text,clean_text,label,mentions_dem,mentions_rep
Wall Street caught in bribery scheme/Biden           https://t.co/iJbdZkH8vK,wall street caught in bribery scheme/biden           ,Democrat,"['Joe', 'Biden', 'Biden', 'Biden', 'Harris']",[]
"JFC is that orange, daughter fucking, tiny handed, lying sack of Dildos gone yet?

  ","jfc is that orange, daughter fucking, tiny handed, lying sack of dildos gone yet     ",Democrat,[],['Trump']
    https://t.co/S5FwLR6H2e,    ,Democrat,[],['Trump']
Who was Dancing to the Ballot Box today? 💃🏻🕺🏻      @JoeBiden @realDonaldTrump @sofitukker https://t.co/csDdQ0Pdja,who was dancing to the ballot box today             joebiden  realdonaldtrump  sofitukker ,Democrat,"['Joe', 'Biden', 'biden', 'Biden', 'Harris']","['Trump', 'Trump', 'Trump', 'Donald']"
"Did Joe Biden stutter when he saw the contents of the  ?
  ",did joe biden stutter when he saw the contents of the      ,Democrat,"['Joe', 'Biden']",[]
Creo que Trump ganará con números parecidos. Biden es de los peores candidatos que ha habido en la historia  https://t.co/VxvgmQdzj9,creo que trump ganar  con n meros parecidos. biden es de los peores candidatos que ha habido en la historia  ,Republican,['Biden'],['Trump']
" vs 
  https://t.co/rxNl2pkHKf", vs    ,Republican,['Biden'],['Trump']
I’m  ready for Election Day! Get out their and vote and let’s  🤩🙌🏼🇺🇸         https://t.co/r0yRW7tx1E,i m  ready for election day  get out their and vote and let s                ,Republican,['biden'],"['trump', 'Trump']"
It’s go time!!    https://t.co/zB0AdeUksz,it s go time      ,Republican,[],['Trump']
https://t.co/4j7DnEiiO8                          ,                          ,Democrat,"['Biden', 'Biden']","['Trump', 'trump']"
"Come, Holy Spirit. Just keep me off of Twitter and staid on Instagram! 

         https://t.co/lf5wwbmXxr","come, holy spirit. just keep me off of twitter and staid on instagram             ",Republican,"['Biden', 'Harris']",['Trump']
 get over it trump, get over it trump,Democrat,[],['trump']
"""It is unclear when Carlson will receive the documents or what caused them to be taken off route to Los Angeles.""

     
https://t.co/4E8DiwFMmZ", it is unclear when carlson will receive the documents or what caused them to be taken off route to los angeles.         ,Republican,"['Joe', 'Biden', 'Biden']",[]
When The Donald kicks ass and wins again I'll be throwing a massive party!   ,when the donald kicks ass and wins again i ll be throwing a massive party    ,Republican,[],"['Trump', 'Donald']"
"FITRAT DEĞİŞİR SANMA BU KAN GENE O KANDIR
NE YAPSALAR BOŞ GÖKLERDEN GELEN BİR KARAR VARDIR
   https://t.co/fNdbJnnm3y",fitrat de i  i r sanma bu kan gene o kandir ne yapsalar bo  g klerden gelen bi r karar vardir    ,Republican,[],[]
"Joe Biden allegedly had a habit of swimming nude in front of his female Secret Service agents even though he knew it made them uncomfortable.

       
https://t.co/FqxE8KzrRx",joe biden allegedly had a habit of swimming nude in front of his female secret service agents even though he knew it made them uncomfortable.          ,Republican,"['Joe', 'Biden', 'Biden', 'Harris', 'Democrats', 'Democrat']",['Trump']
"It is Sunday, November 1, 2020. One citizen, I call for the removal from office by any legal means, the impeached fascist Donald J Trump as President of the United States. Please RT fellow citizens &amp; pass it on.   
@realDonaldTrump
 ","it is sunday, november 1, 2020. one citizen, i call for the removal from office by any legal means, the impeached fascist donald j trump as president of the united states. please rt fellow citizens and; pass it on.     realdonaldtrump  ",Democrat,[],"['Trump', 'Trump', 'Trump', 'Donald', 'Donald']"
"If @JoeBiden wins, @KamalaHarris wins, if @realDonaldTrump wins then @POTUS wins !! Very easily !!!        ","if  joebiden wins,  kamalaharris wins, if  realdonaldtrump wins then  potus wins    very easily            ",Republican,"['Joe', 'Biden', 'Biden', 'Biden', 'Kamala', 'Harris']","['Trump', 'Trump', 'Donald']"
" 
Vote  🇺🇸🇺🇸 

Why China's Communists Would Prefer Biden
https://t.co/PElnqMK9HH",  vote         why china s communists would prefer biden ,Republican,['Biden'],['Trump']
Check out all the Trump supporters today for the MEGA TRUMP CARAVAN IN RANCHO CUCAMONGA 🇺🇸🇺🇸🇺🇸🇺🇸          @lanceesimmons https://t.co/92MBbkdHos,check out all the trump supporters today for the mega trump caravan in rancho cucamonga                    lanceesimmons ,Republican,[],"['Trump', 'TRUMP', 'trump', 'trump', 'Trump', 'Trump', 'Pence']"
"Male sources had a positive relationship with defending Trump and a negative relationship with defending survivors. Female sources had a positive relationship with defending survivors only.

https://t.co/8mUfThjDX7    ",male sources had a positive relationship with defending trump and a negative relationship with defending survivors. female sources had a positive relationship with defending survivors only.      ,Democrat,[],['Trump']
Trump has shat himself a record 764 times while in office besting previous record holder John Adam’s.   ,trump has shat himself a record 764 times while in office besting previous record holder john adam s.   ,Republican,[],"['Trump', 'Trump']"
"The entitled Trumps &amp; their sycophants.  This couldn’t happen to a more deserving bunch.

 

Trump turns angry and despondent as possible defeat looms - The Washington Post https://t.co/QNBaGAT8Wj",the entitled trumps and; their sycophants.  this couldn t happen to a more deserving bunch.     trump turns angry and despondent as possible defeat looms - the washington post ,Republican,[],"['Trump', 'Trump']"
".@benshapiro made a great Trump reference recently when he compared him to a Plumber: a little rough around the edges, might not invite to a BBQ, but how are the pipes working? Does he do quality work? 

Not a career politician. Getting shit done. 

(Would invite to a BBQ)

",". benshapiro made a great trump reference recently when he compared him to a plumber: a little rough around the edges, might not invite to a bbq, but how are the pipes working  does he do quality work    not a career politician. getting shit done.    would invite to a bbq   ",Republican,[],['Trump']
"We seem to be a limbo in these American elections.  I feel like a flatliner, fully allocated in a parallel universe...
 
","we seem to be a limbo in these american elections.  i feel like a flatliner, fully allocated in a parallel universe...   ",Democrat,[],[]
"Kamala Harris Exposed https://t.co/MzWvdbFAV0 via @YouTube 
           ",kamala harris exposed  via  youtube             ,Democrat,"['Biden', 'Biden', 'Biden', 'Biden', 'Biden', 'Biden', 'Kamala', 'Kamala', 'Kamala', 'Kamala', 'kamala', 'Harris', 'Harris', 'Harris', 'Harris', 'Harris', 'Harris', 'Harris']",[]
" 
  
'No Blame?' ABC News finds 54 cases invoking 'Trump' in connection with violence, threats, alleged assaults.

Donald Trump insists he deserves no blame for divisions in America.
 https://t.co/cpVL2pVgk7","      no blame   abc news finds 54 cases invoking  trump  in connection with violence, threats, alleged assaults.  donald trump insists he deserves no blame for divisions in america.  ",Republican,[],"['Trump', 'Trump', 'Donald']"
"BOYCOTT GOYA FOODS https://t.co/a0Rr0JIPfP CEO ENDORSES DONALD TRUMP, RACISM &amp; FACISM IS NOT AN OPTION              https://t.co/OPFbgmKV34","boycott goya foods  ceo endorses donald trump, racism and; facism is not an option              ",Democrat,[],"['TRUMP', 'trump', 'trump', 'DONALD']"
"The military walking into the Oval office to forcibly remove Trump.    
https://t.co/Nb8kdJWhqT",the military walking into the oval office to forcibly remove trump.     ,Republican,[],['Trump']
"Good morning to everyone except guys named Jack that like to censor and permanently suspend conservative accounts before an election. We may have to start over but we will never quit!

   ",good morning to everyone except guys named jack that like to censor and permanently suspend conservative accounts before an election. we may have to start over but we will never quit      ,Republican,[],"['Trump', 'Trump']"
"Not to brag or anything but l Voted for Hunter Bidens Father and the Woman who made Brett Kavanaugh cry.
Biden / Harris
F*CK TRUMP AND HIS ADMINISTRATION
    ",not to brag or anything but l voted for hunter bidens father and the woman who made brett kavanaugh cry. biden / harris f ck trump and his administration     ,Democrat,"['Biden', 'Biden', 'Biden', 'Biden', 'Harris', 'Harris', 'Harris']","['TRUMP', 'Trump']"
US election 2020: 'Trump's done what he said he would for business' SEE MORE HERE ==&gt; https://t.co/17tvuUF1rw           https://t.co/sEWdAq9q2p,us election 2020:  trump s done what he said he would for business  see more here    gt;            ,Republican,[],"['Trump', 'trump', 'trump', 'trump', 'trump', 'donald']"
"Seeking Global Justice Could Get You Sanctioned

               

https://t.co/RfMMpnATWV",seeking global justice could get you sanctioned                   ,Republican,[],"['trump', 'trump', 'trump', 'trump', 'donald']"
6 questions going into the presidential election (from @AP)       https://t.co/MJEDGlZeoA,6 questions going into the presidential election  from  ap        ,Democrat,"['Biden', 'Harris']","['Trump', 'trump']"
"“Rising China is a positive, positive development. It is in our self-interest.”

- Joe Biden

-
-
-
-
-
-
-
-
-
-
-
-
                 "," rising china is a positive, positive development. it is in our self-interest.   - joe biden  - - - - - - - - - - - -                  ",Republican,"['Joe', 'Biden', 'biden', 'biden', 'democrat']","['trump', 'trump', 'republican']"
"5 reasons for  1.Forcing China to reform trade 2.Defeating ISIS in 6 mos, 3. Forcing https://t.co/dA4Tfjm5gd pay their fair share 4.Presenting  to our trading partners &amp; adversaries alike, 5.Normalizing UAE, Bahrain &amp; Sudan ties w/ Israel  ","5 reasons for  1.forcing china to reform trade 2.defeating isis in 6 mos, 3. forcing  pay their fair share 4.presenting  to our trading partners and; adversaries alike, 5.normalizing uae, bahrain and; sudan ties w/ israel  ",Republican,[],['Trump']
Biden esta liderando en Georgia. Tambien en Nevada. Mientras que la diferencia en Pensilvania se hace cada vez mas estrecha. ,biden esta liderando en georgia. tambien en nevada. mientras que la diferencia en pensilvania se hace cada vez mas estrecha. ,Democrat,['Biden'],['trump']
"⁦@BarackObama⁩ Can explain to the American (and Canadian) people why you think the 🇨🇦 response is so impressive?  Or, is it just more word salad to try to make ⁦@POTUS⁩ look bad before the election?    https://t.co/m6Ixcc2W4c","  barackobama  can explain to the american  and canadian  people why you think the    response is so impressive   or, is it just more word salad to try to make   potus  look bad before the election     ",Republican,['Biden'],[]
