text,clean_text,label,mentions_dem,mentions_rep
"Edward, the baker, voiced that Trump is a roaster. ","edward, the baker, voiced that trump is a roaster. ",Democrat,[],"['Trump', 'Trump']"
I voted for Donald Trump and Mike Pence. Will you join me? Find your polling place: https://t.co/NuwA1GfCRK   https://t.co/unxPwWiTCX,i voted for donald trump and mike pence. will you join me  find your polling place:    ,Republican,[],"['Trump', 'Trump', 'Donald', 'Pence']"
For the life of me I can't understand how any woman could ever vote for trump with his treatment of all women even young girls ,for the life of me i can t understand how any woman could ever vote for trump with his treatment of all women even young girls ,Democrat,[],"['trump', 'Trump']"
"""Anti-Semitism is no longer an undertone of Trump’s campaign. It’s the melody.""  https://t.co/covipNZgBW", anti-semitism is no longer an undertone of trump s campaign. it s the melody.   ,Democrat,[],['Trump']
  Now!         https://t.co/JKtHUsZy8d,  now          ,Republican,[],"['Trump', 'Trump', 'trump', 'Republicans', 'Republican']"
Fox News anchor apologizes for report on Clinton Foundation probe - CBS News I wonder what HRC has on Brett?  https://t.co/XSAQcLIDHg,fox news anchor apologizes for report on clinton foundation probe - cbs news i wonder what hrc has on brett   ,Republican,['Clinton'],[]
Trump victim: Alicia Machado  https://t.co/OTp76dsUtL  ,trump victim: alicia machado    ,Democrat,[],"['Trump', 'Trump']"
Breaking: FBI Is Going After Bill Clinton Too. Not Just  ! Here Are The Details!  https://t.co/wn4MUeE2VD,breaking: fbi is going after bill clinton too. not just    here are the details   ,Republican,"['Clinton', 'Hillary']",[]
This election feels like Equilibre American  https://t.co/jZO4P0iRi0,this election feels like equilibre american  ,Democrat,[],[]
This is awesome: Women voting at higher rates than men relative to 2012 in EVERY STATE https://t.co/cSrud0Iggz     ,this is awesome: women voting at higher rates than men relative to 2012 in every state      ,Republican,[],"['Trump', 'GOP']"
"I apologize for falsely asserting that there were 3 investigations re: Hillary.

There are actually 5.
https://t.co/DOEB24cpJo

Lol.
 https://t.co/jOBgvynVej",i apologize for falsely asserting that there were 3 investigations re: hillary.  there are actually 5.   lol.  ,Republican,['Hillary'],[]
"Retweeted Miska Simpson (@SimpsonMiska):

Hillary Indictment
https://t.co/dxXJFR7fgV
  https://t.co/YLFbvDpH4h",retweeted miska simpson   simpsonmiska :  hillary indictment    ,Republican,['Hillary'],[]
Florida get out and vote. Donald Trump. We need you to rise up and vote for justice and a new way of life.  ,florida get out and vote. donald trump. we need you to rise up and vote for justice and a new way of life.  ,Republican,[],"['Trump', 'Trump', 'Trump', 'Donald', 'Donald']"
  RNC: 'Perfect storm' against Clinton will fuel Trump win https://t.co/5G9NJnL1gS via @YouTube **VOTE TRUMP 4 JUSTICE**,  rnc:  perfect storm  against clinton will fuel trump win  via  youtube   vote trump 4 justice  ,Republican,['Clinton'],"['Trump', 'TRUMP', 'RNC']"
"Bill Clinton and Hillary Clinton gave your jobs away so they can become Billionaires
Vote for   https://t.co/DvT1xBOjIh",bill clinton and hillary clinton gave your jobs away so they can become billionaires vote for   ,Republican,"['Clinton', 'Clinton', 'Clinton', 'Hillary', 'Hillary']","['Trump', 'Donald']"
Election Day 1992 I was lucky to meet the Clintons and take these photos. And today I'm filled with as much hope as I was then  https://t.co/fUWO1p4JWu,election day 1992 i was lucky to meet the clintons and take these photos. and today i m filled with as much hope as i was then  ,Democrat,['Clinton'],[]
Justin Timberlake takes a swipe at Donald Trump: https://t.co/1xSjDygzu8 ☆     [ *Please RT*,justin timberlake takes a swipe at donald trump:           please rt ,Democrat,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Donald', 'Donald']"
"A Letter to Mr  – The Monster Vote -        
https://t.co/TPPeO8hgab",a letter to mr    the monster vote -         ,Republican,[],"['Trump', 'Trump']"
"Trump’s use of debts and tax laws spurs concerns about his methods https://t.co/P1DbLKBHsU
 ",trump s use of debts and tax laws spurs concerns about his methods   ,Democrat,[],['Trump']
Getting a grip of Bill:  reveals concerns over rogue ex-president — RT America - https://t.co/hiTf0YXiPq  PIC https://t.co/z38JiF0PSD,getting a grip of bill:  reveals concerns over rogue ex-president   rt america -   pic ,Republican,['Clinton'],[]
"More liberal  - One week to Election Day, Feingold State Department docs still held up  https://t.co/HBEx9WJCEb","more liberal  - one week to election day, feingold state department docs still held up  ",Republican,[],[]
Pretty amazing to see how enthusiastically the  cabal slithered into   camp.,pretty amazing to see how enthusiastically the  cabal slithered into   camp.,Democrat,"['Clinton', 'Hillary']",['Trump']
Sad about lack of election filters in Canada @Snapchat but sending love to my American pals today 🇺🇸😘❤️    https://t.co/rDLO93RRuf,sad about lack of election filters in canada  snapchat but sending love to my american pals today          ,Democrat,[],[]
  releases threaten to drag on   election https://t.co/1kVKQvVpkE  ,  releases threaten to drag on   election   ,Republican,['Clinton'],['Trump']
Internal Coup Against Hillary Clinton Has Begun: Red Alert https://t.co/m5lxC6Gv8C via @YouTube Real or not? If you know speak up! ,internal coup against hillary clinton has begun: red alert  via  youtube real or not  if you know speak up  ,Republican,"['Clinton', 'Hillary']",[]
"History is made.
President Donald J Trump.
It can only be God ",history is made. president donald j trump. it can only be god ,Republican,[],"['Trump', 'Donald']"
Where the is Scott Walker.     ,where the is scott walker.     ,Republican,[],['Trump']
"@asamjulian A lot of us will suffer from Trump Withdrawal when these rallies are done, esp when we're getting used to five per day. "," asamjulian a lot of us will suffer from trump withdrawal when these rallies are done, esp when we re getting used to five per day. ",Republican,[],['Trump']
https://t.co/GvG99l7tBA Boom! Another thoughtful and accurate piece from @RedState    , boom  another thoughtful and accurate piece from  redstate    ,Democrat,[],['TRUMP']
 is knowingly talking about a debunked FBI story regarding HRC and ppl question her honesty?   https://t.co/ZIrfrs13ej, is knowingly talking about a debunked fbi story regarding hrc and ppl question her honesty    ,Democrat,[],"['Trump', 'Trump']"
"
Trump just jealous...he only WISHES he had bigger celebs than Scott Baio on his side!!", trump just jealous...he only wishes he had bigger celebs than scott baio on his side  ,Democrat,[],"['Trump', 'Trump']"
 JUST because you are a registered REPUBLICAN does NOT mean that you have to be RAILROADED in2 voting for Trump. , just because you are a registered republican does not mean that you have to be railroaded in2 voting for trump. ,Democrat,[],"['Trump', 'TRUMP', 'REPUBLICAN']"
" knowledge of  Foundation donors is a ""rabbit hole"".   https://t.co/WeF4BkJBiC", knowledge of  foundation donors is a  rabbit hole .   ,Republican,"['Clinton', 'Clinton', 'Hillary']","['Trump', 'Pence']"
"  on         
https://t.co/Rp6Lj52NQy",  on          ,Democrat,['Clinton'],"['Trump', 'trump', 'trump']"
Hows  @foxandfriends @foxnews @briankilmeade not trending on twitter?  days before election  ,hows   foxandfriends  foxnews  briankilmeade not trending on twitter   days before election  ,Republican,['Hillary'],[]
 is going to have a total of 6 different rallies today!  , is going to have a total of 6 different rallies today   ,Republican,['Hillary'],"['Trump', 'Trump']"
Meet the WHITE NATIONALIST who wins even if Trump loses...I'll bet $20 bucks he HAS A MICRO PENIS https://t.co/xwnXEe6Q2e  ,meet the white nationalist who wins even if trump loses...i ll bet $20 bucks he has a micro penis   ,Democrat,[],"['Trump', 'Trump']"
"
LIVE &gt; Trump / Pence Speech Valley Forge PA
Women DEMAND MachoBusinessMan TRUMP
ForFamilyFuture!
SeeOn https://t.co/DUetMRaUXx https://t.co/fo3sVyyTZx", live  gt; trump / pence speech valley forge pa women demand machobusinessman trump forfamilyfuture  seeon  ,Republican,[],"['Trump', 'TRUMP', 'Pence']"
FBI Just Reopened Hillary Clinton Investigation!  https://t.co/Nyz52ecLEn...,fbi just reopened hillary clinton investigation   ,Republican,"['Clinton', 'Hillary']",[]
"hi(liar)y (kill)ton 
 ",hi liar y  kill ton   ,Republican,[],[]
Feds 2 force DRT 2 follow law!Donald Trump&amp; Las Vegas Hotel Is Breaking The Law | Huffington Post  https://t.co/9D4eg1JVRf,feds 2 force drt 2 follow law donald trumpand; las vegas hotel is breaking the law   huffington post  ,Democrat,[],"['Trump', 'Donald']"
just voted. Enjoying a victory sub from subway. Soon the world will see. Love trumps hate. And that we are  on ,just voted. enjoying a victory sub from subway. soon the world will see. love trumps hate. and that we are  on ,Democrat,[],['trump']
"Hillary Clinton's niece said, won't vote for “selfish” aunt - is voting for Donald Trump!

 
https://t.co/Bx16dcLAJa","hillary clinton s niece said, won t vote for  selfish  aunt - is voting for donald trump     ",Republican,"['Clinton', 'Hillary']","['Trump', 'Trump', 'Donald', 'Pence']"
Thankfully Director Comey came out today and removed all doubts of corruption &amp; rigged election. Now it's certain...   @KellyannePolls,thankfully director comey came out today and removed all doubts of corruption and; rigged election. now it s certain...    kellyannepolls,Republican,[],[]
     Republican Priority - Crush Obama https://t.co/0Kqe3peK0B via @YouTube,     republican priority - crush obama  via  youtube,Democrat,['Obama'],"['Republican', 'GOP']"
 The  video game that was built to defeat Donald Trump: https://t.co/7X1NCGybQs  , the  video game that was built to defeat donald trump:   ,Democrat,[],"['Trump', 'Trump', 'Donald']"
What. Just. Happened. Trump just faked an assassination attempt to get sympathy votes. What an idiot.   ,what. just. happened. trump just faked an assassination attempt to get sympathy votes. what an idiot.   ,Democrat,[],"['Trump', 'Trump']"
"Election Day Mottos
Dems: One Man One Vote
GOP: One White Man Votes &amp; That's Enough
 ",election day mottos dems: one man one vote gop: one white man votes and; that s enough  ,Democrat,[],"['Trump', 'GOP']"
 WikiLeaks releases new mails from Clinton chair — RT America https://t.co/N7k0UbqmY0, wikileaks releases new mails from clinton chair   rt america ,Republican,['Clinton'],[]
Counting down the minutes til the polling place opens so I can go   ,counting down the minutes til the polling place opens so i can go   ,Democrat,[],[]
Good morning to everyone except people voting for Trump ,good morning to everyone except people voting for trump ,Democrat,[],['Trump']
"Guys, Your Man-Guilt Was No Reason to Elect Hillary Clinton https://t.co/tV22SvGfsV  ","guys, your man-guilt was no reason to elect hillary clinton   ",Democrat,"['Clinton', 'Hillary']",['Trump']
"Lindsey Graham privately urging people to VOTE Trump, DNC PLOTS TO EDIT HIS COMMENTS AGAINST TRUMP!   https://t.co/ULA5RitmS0 https://t.co/73b76zW42M","lindsey graham privately urging people to vote trump, dnc plots to edit his comments against trump     ",Republican,"['DNC', 'DNC']","['Trump', 'TRUMP']"
The State of the Media After Trump  https://t.co/r2Wf6pd5Gt via @YouTube,the state of the media after trump   via  youtube,Republican,[],['Trump']
 Burning: What Trump Did To Her Put The Final Nail In Her Coffin!   https://t.co/KVpBX8Jbpj, burning: what trump did to her put the final nail in her coffin    ,Republican,"['Hillary', 'Hillary']",['Trump']
"Florida: TRUMP vs Hillary
CBS/YouGov 10/20-10/21
My Analysis: https://t.co/L1N2cnOIdU
Adjusted: TRUMP +4.5%
  ",florida: trump vs hillary cbs/yougov 10/20-10/21 my analysis:  adjusted: trump  4.5    ,Republican,['Hillary'],"['TRUMP', 'TRUMP', 'Trump', 'Trump']"
Chinese monkey picks Trump for US president https://t.co/B51XdUuKVg via @YahooNews    ,chinese monkey picks trump for us president  via  yahoonews    ,Republican,[],"['Trump', 'Trump']"
Comey has definitely tipped the scale days before the election.  https://t.co/jw5ZiIajcD,comey has definitely tipped the scale days before the election.  ,Democrat,[],['Trump']
"WATCH: DONALD TRUMP RALLY IN HERSHEY, PA LIVE STREAM https://t.co/DlWDGWzrsD    GEWELDIG RT RT RT @geertwilderspvv !","watch: donald trump rally in hershey, pa live stream     geweldig rt rt rt  geertwilderspvv  ",Republican,[],"['TRUMP', 'trump', 'DONALD']"
Assistant Attorney General Involved in New  Email Investigation is  Friend https://t.co/0g9C2EwJJu  ,assistant attorney general involved in new  email investigation is  friend   ,Republican,['Clinton'],"['Trump', 'Pence']"
We're dying. We're gonna happen. And I like it. But think he'll do well Donald Trump. Nobody. ,we re dying. we re gonna happen. and i like it. but think he ll do well donald trump. nobody. ,Republican,[],"['Trump', 'Donald']"
 - The impossible command      https://t.co/zMTBDEv1yO  https://t.co/Amxc3JkWAX, - the impossible command        ,Republican,[],['trump']
Puerto Rico Bailout?Clinton Foundation risky investments in Island Energy?  https://t.co/gHEgrAYTXW https://t.co/UpghAvPW36,puerto rico bailout clinton foundation risky investments in island energy    ,Republican,['Clinton'],[]
 We CAN'T continue to let DC run unhinged  is more corruption status quo  will shake the rafters clean , we can t continue to let dc run unhinged  is more corruption status quo  will shake the rafters clean ,Republican,['Hillary'],['Trump']
"

 



 https://t.co/FrrIZdikdf",        ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Donald', 'Donald', 'Pence']"
